name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Pablo Maffeo,5db04597,1003,pablo-maffeo-35623,251876,https://img.a.transfermarkt.technology/portrait/header/251876-1532078091.jpg,1997-07-12,Spain,Lateral Derecho,1.72,Right,Lateral,
Pablo Mari,aa54ec6f,8380,pablo-mari-34212,210178,https://img.a.transfermarkt.technology/portrait/header/210178-1642671456.jpg,1993-08-31,Spain,Central,1.93,Left,Central,
Pablo Martinez,ecc77652,8183,,568835,https://img.a.transfermarkt.technology/portrait/header/568835-1632129599.jpg,1998-02-22,Spain,Mediocentro,1.82,Right,Mediocentro,
Pablo Piatti,48e89655,2382,,56067,https://img.a.transfermarkt.technology/portrait/header/56067-1447247506.jpg,1989-03-31,Argentina,Extremo Izquierda,1.63,Left,Extremo,
Pablo Rosario,1a6b7ea4,9655,pablo-rosario-35437,370791,https://img.a.transfermarkt.technology/portrait/header/370791-1613229620.jpg,1997-01-07,Netherlands,Mediocentro Defensivo,1.85,Right,Mediocentro,
Pablo Sarabia,9744ff80,2199,pablo-sarabia-33735,74230,https://img.a.transfermarkt.technology/portrait/header/74230-1602692460.jpg,1992-05-11,Spain,Extremo Derecha,1.74,Left,Extremo,
Paco Alcacer,a7a9d95a,2380,paco-alcacer-34211,126716,https://img.a.transfermarkt.technology/portrait/header/126716-1567086685.jpg,1993-08-30,Spain,Delantero,1.75,Right,Delantero,
Panagiotis Retsos,4bd00a50,6316,panagiotis-retsos-36016,324351,https://img.a.transfermarkt.technology/portrait/header/324351-1580122499.jpg,1998-08-09,Greece,Central,1.86,Right,Central,
Paolo Farago,9085dd7c,4912,,167796,https://img.a.transfermarkt.technology/portrait/header/167796-1595927416.jpg,1993-02-12,Italy,Mediocentro,1.87,Right,Mediocentro,
Paolo Ghiglione,71dc23da,2040,,313477,https://img.a.transfermarkt.technology/portrait/header/313477-1595928086.jpg,1997-02-02,Italy,Medio Derecha,1.91,Right,Extremo,
Papa Ndiaga Yade,87e9c7cd,8278,,568702,https://img.a.transfermarkt.technology/portrait/header/568702-1596560383.jpg,2000-01-05,Senegal,Extremo Izquierda,1.86,Left,Extremo,
Pape Gueye,7155e3e1,8696,pape-gueye-36184,485963,https://img.a.transfermarkt.technology/portrait/header/485963-1604255792.jpg,1999-01-24,Senegal,Mediocentro Defensivo,1.83,Left,Mediocentro,Pape Alassane Gueye
Pape Matar Sarr,feb5d972,9021,pape-sarr-37513,568693,https://img.a.transfermarkt.technology/portrait/header/568693-1590564033.jpg,2002-09-14,Senegal,Mediocentro,1.84,Right,Mediocentro,Pape Sarr
Papu Gomez,6e4df551,1491,papu-gomez-32188,20005,https://img.a.transfermarkt.technology/portrait/header/20005-1596116251.jpg,1988-02-15,Argentina,Medio Ofensivo,1.67,Right,Medio Ofensivo,Alejandro Gomez
Pascal Gross,8aec0537,239,pascal-gross-33404,82873,https://img.a.transfermarkt.technology/portrait/header/82873-1642712076.jpg,1991-06-15,Germany,Mediocentro,1.81,Right,Mediocentro,
Pascal Stenzel,99f7e9aa,326,pascal-stenzel-35144,195246,https://img.a.transfermarkt.technology/portrait/header/195246-1657181494.jpg,1996-03-20,Germany,Lateral Derecho,1.83,Right,Lateral,
Pascal Struijk,f4d296e4,8717,pascal-struijk-36383,410708,https://img.a.transfermarkt.technology/portrait/header/410708-1652779180.jpg,1999-08-11,Netherlands,Central,1.9,Left,Central,
Pasquale Mazzocchi,eb0ec070,9902,pasquale-mazzocchi-34907,250153,https://img.a.transfermarkt.technology/portrait/header/250153-1630656880.jpg,1995-07-27,Italy,Lateral Derecho,1.83,Right,Lateral,
Pathe Ciss,9a0408b6,9815,pathe-ciss-34409,525578,https://img.a.transfermarkt.technology/portrait/header/525578-1541089527.jpg,1994-03-16,Senegal,Mediocentro,1.86,Right,Mediocentro,
Patric,f7223718,1204,patrick-ciurria-34739,126729,https://img.a.transfermarkt.technology/portrait/header/126729-1595859188.jpg,1993-04-17,Spain,Central,1.84,Right,Central,
Patrick Bamford,93feac6e,822,patrick-bamford-34217,183334,https://img.a.transfermarkt.technology/portrait/header/183334-1612870768.jpg,1993-09-05,England,Delantero,1.85,Left,Delantero,
Patrick Berg,e4114f5d,10256,patrick-berg-35758,308439,https://img.a.transfermarkt.technology/portrait/header/308439-1580827817.jpg,1997-11-24,Norway,Mediocentro Defensivo,1.78,Right,Mediocentro,
Patrick Cutrone,a4fe8cda,4918,patrick-cutrone-35798,265078,https://img.a.transfermarkt.technology/portrait/header/265078-1602070804.jpg,1998-01-03,Italy,Delantero,1.83,Right,Delantero,
Patrick Herrmann,dfb6490a,420,patrick-herrmann-33281,32711,https://img.a.transfermarkt.technology/portrait/header/32711-1533288592.jpg,1991-02-12,Germany,Extremo Derecha,1.79,Right,Extremo,
Patrick Leal,d97ec0d1,10622,,623872,https://img.a.transfermarkt.technology/portrait/header/623872-1571752257.jpg,2003-02-21,United States,Medio Ofensivo,1.8, ,Medio Ofensivo,
Patrick Osterhage,9662c9ec,9711,patrick-osterhage-36557,443331,https://img.a.transfermarkt.technology/portrait/header/443331-1639734614.jpg,2000-02-01,Germany,Mediocentro,1.86,Left,Mediocentro,
Patrick Roberts,59d93937,925,,225452,https://img.a.transfermarkt.technology/portrait/header/225452-1541162130.jpg,1997-02-05,England,Extremo Derecha,1.67,Left,Extremo,
Patrick Wimmer,cb11b429,9730,patrick-wimmer-37041,533295,https://img.a.transfermarkt.technology/portrait/header/533295-1657203456.jpg,2001-05-30,Austria,Extremo Derecha,1.82, ,Extremo,
Patrik Schick,5d4f7d61,1236,patrik-schick-35088,242086,https://img.a.transfermarkt.technology/portrait/header/242086-1642606913.jpg,1996-01-24,Czech Republic,Delantero,1.91,Left,Delantero,
Patson Daka,ca45605e,9738,patson-daka-36077,365172,https://img.a.transfermarkt.technology/portrait/header/365172-1638810490.jpg,1998-10-09,Zambia,Delantero,1.83,Right,Delantero,
Pau Lopez,20b9f052,2107,pau-lopez-34681,286415,https://img.a.transfermarkt.technology/portrait/header/286415-1595847694.jpg,1994-12-13,Spain,Portero,1.89,Left,Portero,
Pau Torres,532e1e4f,6221,pau-torres-35446,399776,https://img.a.transfermarkt.technology/portrait/header/399776-1568023168.jpg,1997-01-16,Spain,Central,1.91,Left,Central,
Paul Akouokou,31f5b89b,7355,paul-akouokou-35784,429901,https://img.a.transfermarkt.technology/portrait/header/429901-1511987987.jpg,1997-12-20,Cote d'Ivoire,Mediocentro Defensivo,1.81,Right,Mediocentro,
Paul Baysse,2515040a,3305,,43256,https://img.a.transfermarkt.technology/portrait/header/43256-1448545952.jpg,1988-05-18,France,Central,1.85,Right,Central,
Paul Bernardoni,28dabd43,3251,paul-bernardoni-35538,318507,https://img.a.transfermarkt.technology/portrait/header/318507-1449736846.jpg,1997-04-18,France,Portero,1.9,Left,Portero,
Paul Dummett,3fe6bd8c,853,paul-dummett-33507,170321,https://img.a.transfermarkt.technology/portrait/header/170321-1414660536.jpg,1991-09-26,Wales,Lateral Izquierdo,1.83,Left,Lateral,
Paul Jaeckel,a93b6f4e,6595,paul-jaeckel-35998,284248,https://img.a.transfermarkt.technology/portrait/header/284248-1617738103.jpg,1998-07-22,Germany,Central,1.89,Right,Central,Paul Jackel
Paul Lasne,542cc80f,3741,,93726,https://img.a.transfermarkt.technology/portrait/header/93726-1449589284.jpg,1989-01-16,France,Mediocentro Defensivo,1.86,Left,Mediocentro,
Paul Nardi,2d70dbe5,3430,paul-nardi-34472,189744,https://img.a.transfermarkt.technology/portrait/header/189744-1553245767.jpg,1994-05-18,France,Portero,1.88,Right,Portero,
Paul Nebel,1b6d8083,8846,,503160,https://img.a.transfermarkt.technology/portrait/header/503160-1629198418.jpg,2002-10-10,Germany,Extremo Derecha,1.69,Both,Extremo,
Paul Pogba,867239d3,1740,,122153,https://img.a.transfermarkt.technology/portrait/header/122153-1582114937.jpg,1993-03-15,France,Mediocentro,1.91,Both,Mediocentro,
Paul Seguin,8872ed17,2625,paul-seguin-34787,183780,https://img.a.transfermarkt.technology/portrait/header/183780-1617738205.jpg,1995-03-29,Germany,Mediocentro,1.86,Right,Mediocentro,
Paul Wanner,cb64672e,10245,paul-wanner-38709,900909,https://img.a.transfermarkt.technology/portrait/header/900909-1641462904.jpg,2005-12-23,Germany,Medio Ofensivo,1.85,Left,Medio Ofensivo,
Paulinho,53070b63,7067,paulinho-36722,428791,https://img.a.transfermarkt.technology/portrait/header/428791-1566483332.jpg,2000-07-15,Brazil,Extremo Izquierda,1.77,Right,Extremo,
Paulo Dybala,e0921a4f,1294,paulo-dybala-34288,206050,https://img.a.transfermarkt.technology/portrait/header/206050-1641810495.jpg,1993-11-15,Argentina,Segundo Delantero,1.77,Left,Delantero,
Paulo Otavio,1cbe4984,8213,paulo-otavio-34661,221611,https://img.a.transfermarkt.technology/portrait/header/221611-1657202635.jpg,1994-11-23,Brazil,Lateral Izquierdo,1.73,Left,Lateral,
Pavao Pervan,c89e8aae,7053,pavao-pervan-32094,51977,https://img.a.transfermarkt.technology/portrait/header/51977-1657202144.jpg,1987-11-13,Austria,Portero,1.94,Both,Portero,
Pavel Kaderabek,79c90e45,74,pavel-kaderabek-33719,143798,https://img.a.transfermarkt.technology/portrait/header/143798-1657200722.jpg,1992-04-25,Czech Republic,Lateral Derecho,1.82,Right,Lateral,
Pawel Dawidowicz,16bb656a,7923,pawel-dawidowicz-34839,248732,https://img.a.transfermarkt.technology/portrait/header/248732-1595919460.jpg,1995-05-20,Poland,Central,1.89,Both,Central,
Pawel Jaroszynski,958a601f,6213,pawel-jaroszynski-34609,287600,https://img.a.transfermarkt.technology/portrait/header/287600-1447942125.jpg,1994-10-02,Poland,Lateral Izquierdo,1.84,Left,Lateral,
Pedri,0d9b2d31,8935,pedri-37585,683840,https://img.a.transfermarkt.technology/portrait/header/683840-1620304992.jpg,2002-11-25,Spain,Mediocentro,1.74,Right,Mediocentro,
Pedro,3ca7254a,687,pedro-31986,65278,https://img.a.transfermarkt.technology/portrait/header/65278-1602077251.jpg,1987-07-28,Spain,Extremo Derecha,1.67,Both,Extremo,
Pedro Benito,a7416105,10037,,835794,https://img.a.transfermarkt.technology/portrait/header/835794-1617028981.jpeg,2000-03-27,Spain,Delantero,1.82,Right,Delantero,
Pedro Bigas,697295b1,2353,pedro-bigas-33008,203043,https://img.a.transfermarkt.technology/portrait/header/203043-1447321397.jpg,1990-05-15,Spain,Central,1.81,Left,Central,
Pedro Chirivella,68a26d51,1022,pedro-chirivella-35573,242273,https://img.a.transfermarkt.technology/portrait/header/242273-1580132517.jpg,1997-05-23,Spain,Mediocentro Defensivo,1.78,Right,Mediocentro,
Pedro Mendes,6690ef25,3221,pedro-mendes-33147,72857,https://img.a.transfermarkt.technology/portrait/header/72857-1523369213.jpg,1990-10-01,Portugal,Central,1.86,Right,Central,
Pedro Neto,7ba2eaa9,6382,pedro-neto-36594,487465,https://img.a.transfermarkt.technology/portrait/header/487465-1607089608.jpg,2000-03-09,Portugal,Extremo Izquierda,1.72,Left,Extremo,
Pedro Ortiz,f9358b61,9808,,610238,https://img.a.transfermarkt.technology/portrait/header/610238-1540334775.jpg,2000-08-19,Spain,Mediocentro,1.84,Left,Mediocentro,
Pedrosa,112521d1,7174,adria-pedrosa-35928,501418,https://img.a.transfermarkt.technology/portrait/header/501418-1583506190.jpg,1998-05-13,Spain,Lateral Izquierdo,1.72,Left,Lateral,"AdriPedrosa,AdriPedrosa"
Pepe Reina,e358587b,1374,pepe-reina-30194,7825,https://img.a.transfermarkt.technology/portrait/header/7825-1448528367.jpg,1982-08-31,Spain,Portero,1.88,Right,Portero,Jose Reina
Pere Milla,335039a2,4175,pere-milla-33870,225593,https://img.a.transfermarkt.technology/portrait/header/225593-1541151194.jpg,1992-09-23,Spain,Extremo Izquierda,1.8,Left,Extremo,
Pere Pons,29b61deb,6117,,242497,https://img.a.transfermarkt.technology/portrait/header/242497-1647530791.jpg,1993-02-20,Spain,Mediocentro Defensivo,1.77,Right,Mediocentro,
Peru Nolaskoain,857cb4f3,7019,peru-nolaskoain-36093,447052,https://img.a.transfermarkt.technology/portrait/header/447052-1536311659.jpg,1998-10-25,Spain,Mediocentro Defensivo,1.86,Right,Mediocentro,
Pervis Estupinan,d38fdf53,5136,pervis-estupinan-35816,349599,https://img.a.transfermarkt.technology/portrait/header/349599-1583310293.jpg,1998-01-21,Ecuador,Lateral Izquierdo,1.75,Left,Lateral,Estupinan
Petar Stojanovic,13b44b02,9849,petar-stojanovic-34979,183841,https://img.a.transfermarkt.technology/portrait/header/183841-1632394381.jpg,1995-10-07,Slovenia,Lateral Derecho,1.78,Right,Lateral,
Petar Zovko,54f6afe3,9896,petar-zovko-37340,602299,https://img.a.transfermarkt.technology/portrait/header/602299-1634195741.jpg,2002-03-25,Bosnia-Herzegovina,Portero,1.92,Left,Portero,
Peter Gonzalez,1ccd3dae,10188,,710004,https://img.a.transfermarkt.technology/portrait/header/710004-1631915835.jpg,2002-07-25,Dominican Republic,Extremo Derecha,1.8,Left,Extremo,Peter
Peter Gulacsi,bcb2ccd8,5241,peter-gulacsi-32999,57071,https://img.a.transfermarkt.technology/portrait/header/57071-1613997804.jpg,1990-05-06,Hungary,Portero,1.9,Right,Portero,
Peter Pekarik,c18d22f5,443,peter-pekarik-31715,51100,https://img.a.transfermarkt.technology/portrait/header/51100-1657098478.jpg,1986-10-30,Slovakia,Lateral Derecho,1.77,Right,Lateral,
Petko Hristov,d8800a46,6175,petko-hristov-36220,372809,https://img.a.transfermarkt.technology/portrait/header/372809-1625041214.jpg,1999-03-01,Bulgaria,Central,1.91,Right,Central,
Phil Foden,ed1e53f3,6055,phil-foden-36674,406635,https://img.a.transfermarkt.technology/portrait/header/406635-1594986905.jpg,2000-05-28,England,Mediocentro,1.71,Left,Mediocentro,
Phil Jones,def899bd,951,phil-jones-33655,117996,https://img.a.transfermarkt.technology/portrait/header/117996-1469631370.jpg,1992-02-21,England,Central,1.85,Right,Central,
Philipp Forster,76fa965f,9076,philipp-forster-34734,179635,https://img.a.transfermarkt.technology/portrait/header/179635-1657283894.jpg,1995-02-04,Germany,Medio Ofensivo,1.88,Left,Medio Ofensivo,
Philipp Klement,0cddeaa7,409,philipp-klement-33856,60394,https://img.a.transfermarkt.technology/portrait/header/60394-1624869791.jpg,1992-09-09,Germany,Medio Ofensivo,1.75,Left,Medio Ofensivo,
Philipp Lienhart,302527b2,2611,philipp-lienhart-35257,225657,https://img.a.transfermarkt.technology/portrait/header/225657-1533733419.jpg,1996-07-11,Austria,Central,1.89,Right,Central,
Philipp Pentke,c41f7379,7869,philipp-pentke-31168,8246,https://img.a.transfermarkt.technology/portrait/header/8246-1657200161.jpg,1985-05-01,Germany,Portero,1.91,Right,Portero,
Philipp Tschauner,73e2f6eb,107,philipp-tschauner-31354,21726,https://img.a.transfermarkt.technology/portrait/header/21726-1532072651.jpg,1985-11-03,Germany,Portero,1.96,Right,Portero,
Philippe Coutinho,0ef89a37,488,philippe-coutinho-33767,80444,https://img.a.transfermarkt.technology/portrait/header/80444-1640621762.jpg,1992-06-12,Brazil,Extremo Izquierda,1.72,Right,Extremo,
Philippe Koffi,9f1c2822,9979,n-dri-philippe-koffi-37324,798927,https://img.a.transfermarkt.technology/portrait/header/798927-1639673800.png,2002-03-09,France,Delantero,1.87,Right,Delantero,"N'Dri Koffi,N'Dri PhilippeKoffi"
Philippe Sandler,60740e70,7440,,340460,https://img.a.transfermarkt.technology/portrait/header/340460-1643736726.jpg,1997-02-10,Netherlands,Central,1.9,Right,Central,
Piero Hincapie,0c7a48f8,9911,piero-hincapie-37265,659813,https://img.a.transfermarkt.technology/portrait/header/659813-1633030618.jpg,2002-01-09,Ecuador,Central,1.84,Left,Central,
Pierre Hojbjerg,8b04d6c1,343,pierre-emile-hojbjerg-34916,167799,https://img.a.transfermarkt.technology/portrait/header/167799-1629882773.jpg,1995-08-05,Denmark,Mediocentro,1.85,Right,Mediocentro,Pierre-Emile Hojbjerg
Pierre Kalulu,85f7d1be,8313,pierre-kalulu-36682,585949,https://img.a.transfermarkt.technology/portrait/header/585949-1599727810.jpg,2000-06-05,France,Central,1.79,Right,Central,Pierre Kalulu Kyatengwa
Pierre Lees-Melou,f5044e54,5619,pierre-lees-melou-34114,377393,https://img.a.transfermarkt.technology/portrait/header/377393-1497619111.jpg,1993-05-25,France,Mediocentro,1.85,Right,Mediocentro,
Pierre-Emerick Aubameyang,d5dd5f1f,318,pierre-emerick-aubameyang-32677,58864,https://img.a.transfermarkt.technology/portrait/header/58864-1545407105.jpg,1989-06-18,Gabon,Delantero,1.87,Right,Delantero,
Pierre-Yves Hamel,a99da9ec,5762,,203504,https://img.a.transfermarkt.technology/portrait/header/203504-1583142506.jpg,1994-02-03,France,Delantero,1.89,Right,Delantero,
Pierrick Capelle,79b2399c,3495,pierrick-capelle-31882,214532,https://img.a.transfermarkt.technology/portrait/header/214532-1595883152.jpg,1987-04-15,France,Medio Izquierda,1.81,Left,Extremo,
Pietro Ceccaroni,4d1efb48,9878,,239099,https://img.a.transfermarkt.technology/portrait/header/239099-1613568492.jpg,1995-12-21,Italy,Central,1.88,Left,Central,
Pietro Pellegri,a44d3a3c,4932,pietro-pellegri-36967,364133,https://img.a.transfermarkt.technology/portrait/header/364133-1614090917.jpg,2001-03-17,Italy,Delantero,1.88,Right,Delantero,
Pietro Terracciano,e1b0a70d,6977,pietro-terracciano-32940,96254,https://img.a.transfermarkt.technology/portrait/header/96254-1595853091.jpg,1990-03-08,Italy,Portero,1.93,Right,Portero,
Piotr Zielinski,a5296e55,1386,piotr-zielinski-34474,181136,https://img.a.transfermarkt.technology/portrait/header/181136-1596002218.jpg,1994-05-20,Poland,Medio Ofensivo,1.8,Both,Medio Ofensivo,
Pol Lirola,ff800ed8,1461,pol-lirola-35655,298975,https://img.a.transfermarkt.technology/portrait/header/298975-1595926062.jpg,1997-08-13,Spain,Lateral Derecho,1.83,Right,Lateral,
Pontus Jansson,172e52d8,1801,pontus-jansson-33282,125314,https://img.a.transfermarkt.technology/portrait/header/125314-1448968200.jpg,1991-02-13,Sweden,Central,1.96,Right,Central,
Portu,1bda5842,6118,portu-33745,99353,https://img.a.transfermarkt.technology/portrait/header/99353-1498753925.jpg,1992-05-21,Spain,Extremo Derecha,1.67,Right,Extremo,
Predrag Rajkovic,58ad9383,7718,predrag-rajkovic-35003,190263,https://img.a.transfermarkt.technology/portrait/header/190263-1639678492.png,1995-10-31,Serbia,Portero,1.92,Right,Portero,
Presnel Kimpembe,aef6e670,3599,presnel-kimpembe-34924,282041,https://img.a.transfermarkt.technology/portrait/header/282041-1601924200.jpg,1995-08-13,France,Central,1.83,Left,Central,
Przemyslaw Frankowski,00a8d210,9633,przemyslaw-frankowski-34801,239743,https://img.a.transfermarkt.technology/portrait/header/239743-1619250099.jpg,1995-04-12,Poland,Medio Izquierda,1.76,Right,Extremo,
Przemyslaw Placheta,3c33f9d9,10097,,383109,https://img.a.transfermarkt.technology/portrait/header/383109-1580401569.png,1998-03-23,Poland,Extremo Izquierda,1.78,Left,Extremo,
Pubill,365113c0,10189,marc-pubill-37792,844637,https://img.a.transfermarkt.technology/portrait/header/844637-1644238065.jpg,2003-06-20,Spain,Lateral Derecho,1.9,Right,Lateral,"Marc Pubill,MarcPubill"
Quentin Boisgard,f6496133,6061,quentin-boisgard-35506,412671,https://img.a.transfermarkt.technology/portrait/header/412671-1563890526.jpg,1997-03-17,France,Medio Ofensivo,1.74,Right,Medio Ofensivo,
Quentin Merlin,0bfca6a1,9399,quentin-merlin-37392,557613,https://img.a.transfermarkt.technology/portrait/header/557613-1632769743.jpg,2002-05-16,France,Lateral Izquierdo,1.74,Left,Lateral,
Quini,7a538238,2158,,223053,https://img.a.transfermarkt.technology/portrait/header/223053-1447238360.jpg,1989-09-24,Spain,Lateral Derecho,1.78,Right,Lateral,
Radamel Falcao,66116290,696,falcao-31453,39152,https://img.a.transfermarkt.technology/portrait/header/39152-1622801006.jpg,1986-02-10,Colombia,Delantero,1.77,Right,Delantero,Falcao
Rade Krunic,817c6964,1311,rade-krunic-34249,259953,https://img.a.transfermarkt.technology/portrait/header/259953-1449071446.jpg,1993-10-07,Bosnia-Herzegovina,Mediocentro,1.84,Right,Mediocentro,
