id,id_fbref,id_understat,id_transfermarkt,id_capology
b577898a-f9a7-437d-b1ab-b5ae1d697478,32974271,5212.0,256429,sergi-guardiola-33387
13707dd5-1f8c-45c2-8796-0893087ee2f6,335fa267,2104.0,85370,sergi-roberto-33641
f2f4f423-3472-4d35-89b7-10f2abe8bc31,5976f83e,8979.0,361104,sergino-dest-36833
e9315aa0-a851-479e-ba7b-62de7d112cb1,4d034881,619.0,26399,nan
990771f1-7251-4bca-9c6b-8aed5304f1f4,9f0ea33f,2460.0,51710,nan
caf73b68-b774-43ae-949f-70ec7beaaca4,5ab0ea87,2095.0,65230,sergio-busquets-32340
701c8819-d559-474d-9681-a50a2cef77ad,a6de370d,2571.0,66106,sergio-canales-33285
50bbdd28-9b11-4359-8559-8903f5215316,229cd98a,6096.0,377387,nan
7fa1957d-feb6-4e1b-a710-07d1ae0f24ea,b0616e3d,2064.0,93935,nan
7955d982-01c4-4043-9e45-6db5bd0a192e,a4995f48,7859.0,248738,sergio-herrera-34125
9acc0073-2b6a-4409-b3d2-30dd7bff936a,947e036f,5719.0,112465,nan
aac64e77-f89a-44f4-9272-b7ba3561e22d,474ecac8,6215.0,158791,nan
c9423f7d-6e12-4e42-94b7-c9fdb394654f,08511d65,2246.0,25557,sergio-ramos-31501
21e54ae1-ceb0-4a3c-b3eb-b33181a34616,3353737a,7187.0,282429,sergio-reguilon-35415
a9327c6c-407b-4d1d-888d-f25fa3558313,5f0241b2,2072.0,207302,nan
d01824b4-a5dd-4311-9a2c-bdd4d2a37a7a,1e26e376,560.0,30690,nan
3de95764-ea06-4ac4-9b8d-aa761a6655a5,cf59e05f,9078.0,537759,nan
567703e5-8c75-427e-86c8-a7e4210f604d,2886c9b5,9914.0,533916,shandon-baptiste-35893
3c3d16d9-128c-488a-9e95-ae1f7cbe4d3d,7314bba4,6047.0,119269,shane-duffy-33604
ff2bfdf0-e265-47fb-aed2-be6f82f3c813,9f472354,839.0,37304,shane-long-31799
ae8f4a7a-226e-4cca-bf9f-ab89b4a72e1c,8eb55dbb,7882.0,188888,sheraldo-becker-34739
13993b0b-9e96-4fac-b121-9796fc69adc7,3f2d59fe,1699.0,88590,nan
e5931dd3-aa6c-4daf-a6e5-fbf3ac2f5b6e,00f0482f,9359.0,640026,shola-shoretire-38019
cc05f63f-3283-49f4-a9fb-98b9998344ef,a8090a41,9544.0,717345,nan
aed32ad6-7ebe-4091-ae16-0424fc427661,8eef18aa,9782.0,413118,nan
261ad802-0d08-41c0-a25d-048d45625776,de4cac2d,8807.0,612826,silas-wamangituka-36439
eddfeb35-99e3-4579-b2bf-a168e7c4f408,f8342731,10236.0,237666,nan
a6842624-4188-43fd-869c-06657ac67484,f68b64fc,1139.0,168989,silvan-widmer-34033
4456e2c2-ff21-498f-946c-f59080f00847,6c731625,9707.0,312819,silvere-ganvoula-35245
41f8e138-7912-4710-a41b-b724306e4433,46a8347f,1951.0,76061,nan
5d1606a8-2392-406c-9cdb-f123a6c7866f,80dbbd10,1362.0,194549,simy-33731
aebcbab2-eb1f-4456-9da1-b1d1ab4d4b76,dfc85b89,6597.0,392131,simon-terodde-32204
4b4548e5-d99d-4f00-bbd1-da614cf0b3a7,be47b750,8669.0,344869,simon-banza-35290
bbcfcdaf-f85f-4853-8c38-5cf2fb040297,8b8a56ce,4699.0,48859,simon-kjaer-32593
7a6972ba-c88c-45e1-b226-e6e41121384e,29f7cfd9,139.0,79967,simon-zoller-33415
39fedf13-7232-43bd-9918-7d9bf86c8b36,1ac232b8,8916.0,257751,simone-bastoni-35374
d7c7012b-6c64-467c-a211-e56bf971f4b1,8daee720,10596.0,876400,nan
db095305-750d-4c0b-9749-147fc3cd16f3,09899de8,1971.0,88706,nan
6b78508e-e4a8-422e-9bd6-ad1881daac7c,f5f21026,7393.0,487839,simone-trimboli-37365
034043e1-456b-4a08-90d6-de6e0a2c66bc,0375723e,1445.0,130360,simone-verdi-33797
1a06206c-0417-4f05-8770-d5dce5dd1640,9592289a,1642.0,96828,simone-zaza-33414
8de20920-3518-4ecb-83e2-6dd6503295fd,6de23ab0,8703.0,702441,sinaly-diomande-36990
643b1664-68a9-4e20-bec3-72b4d55c094e,ce1806be,4942.0,393804,sofian-kiyine-35705
ee095517-118f-4170-bd09-f5dda6c7974c,5314e067,6860.0,434358,nan
54736ca9-ec95-4b8a-864a-8469b04579f0,b0c71810,1734.0,232271,sofiane-boufal-34229
9c5d318c-1767-4e77-88cf-73257d5e4fff,19053e31,6846.0,569389,sofiane-diop-36686
e041aa85-5ec8-4a0c-a0e2-a85403a4767a,5a2cb25d,7927.0,287579,sofyan-amrabat-35298
363d22e4-6cb1-4cf4-be51-3d6bb10edbd5,bb5fbd2b,6049.0,209212,solly-march-34535
043294ba-0791-46c0-8743-1a790fb6755d,dd7b6eb8,10135.0,508637,solomon-bonnah-37852
0df67c60-92af-4876-898e-0a8f3a651f74,6fb91ea9,9830.0,148824,nan
06198a65-bb2e-4911-bdd8-f476a896b20a,037dbd30,8775.0,349856,shon-weissman-35109
708f0cd3-10d9-4098-b562-031639805a28,92e7e919,453.0,91845,heung-min-son-33793
ff0f5e5c-31bf-4cf4-86ae-72ca89afdccc,87f12e30,10141.0,670877,nan
d8e8ebbe-0399-4663-884c-0cfcb75672ec,9daeac61,7358.0,296356,souleyman-doumbia-35332
dbdda66f-89b8-43f9-8b8e-549e1e4046f2,e1cbb531,6125.0,192735,stanislav-lobotka-34663
6c8047c0-f18d-4aa0-b631-922667724e9c,be13e5a8,8057.0,465836,nan
6ec07a3f-4a3e-4d27-9dc1-4a274cd6a94e,857a5abe,40.0,82350,stefan-bell-33474
088f5b97-8ec9-4fea-9be3-28330a0f2912,d0d8dd44,1541.0,111196,stefan-de-vrij-33639
d0677dd5-d16d-4fb0-836f-1df5963021c0,8494acc4,5242.0,40074,nan
845ce632-8c06-4291-b392-7a68ba259f7d,4aea5077,7831.0,85791,stefan-lainer-33843
5e984690-c6fc-4c70-b1c4-c81d66db3752,e6777e6b,4242.0,143029,stefan-mitrovic-33015
14b2d151-0274-417b-97f5-ca1a639883ad,c1242d4e,8786.0,85941,stefan-ortega-moreno-33914
f714ec19-247a-40a3-bf4f-b45f011e8431,7f609bfc,5329.0,223974,stefan-posch-35564
cdf5fddc-63c3-4dd7-8ae7-c85d5bba1805,53de807a,1542.0,44420,stefan-radu-31707
d44f1e36-f55a-4019-b335-3b9a5f62acb2,f6ac68c1,2263.0,107010,stefan-savic-33246
f1d2c11a-0957-4e80-bb0c-9f0f756fe9eb,6d5e62b0,3014.0,50617,nan
9e074d80-1b76-4245-9aae-b2b559e4cf20,601ef102,1763.0,35249,nan
919338e4-f846-428e-8327-e8d6351e1b97,0ccac09c,1898.0,167491,nan
a6eac979-120c-45c4-ae36-3beb61b3c373,b70bde8f,1465.0,216179,stefano-sensi-34916
ce931f30-eb8d-4ce6-8bff-8602fdb7227c,2334478a,1296.0,167859,nan
b90b10cf-9a34-4d4b-ab9c-4147b3fd372b,62ba5881,4255.0,68410,stefanos-kapino-34411
443746e2-79b1-4d90-a068-82b5bdf3b64d,6b8887c2,9227.0,296879,steffen-tigges-36007
fe28f964-ae21-4bfa-ad58-0c1c3b4bfd6b,d3aaad90,1252.0,94529,stephan-el-shaarawy-33904
19b78391-d543-41b7-92fa-6c694e229fcc,18c2e247,9784.0,35493,nan
be54f55b-fdec-43f6-ab7d-6e158443f482,5046b7d4,5980.0,170953,nan
148385a6-af7a-4a95-99ad-d4ab2c91fe06,29939a1d,8652.0,428954,stephane-diarra-36138
a70de17e-a350-4288-baf6-01f74873c08c,30144daa,7484.0,340328,stephy-mavididi-35946
cf67a6be-1a4b-47ba-b4bd-bab946b02500,f36c432f,1524.0,46104,stevan-jovetic-32814
0aa2c570-569b-4deb-8d41-3ed189c4e434,1d2d5cc8,1670.0,23951,steve-mandanda-31134
7a23611f-5c9e-48e0-b22b-4dad2437b064,19ba6c6d,3800.0,238639,steve-mounie-34606
f5045919-ce88-4351-80be-6be45be2eb99,ad1f61f3,8020.0,476237,steven-alzate-36046
f7a1ad46-79d6-495f-9a0f-da075c60c548,a29b1131,8300.0,284165,steve-cook-33347
55fed57a-4a75-4127-9855-25b50af9b313,574aa9ec,6489.0,276895,steven-fortes-33711
15d5e633-2c3f-45c6-8744-40e3d866d099,5f011e05,9980.0,230140,nan
2a6ab651-4f7e-4ebd-b9c9-8a38ece1fcae,fc70e345,2619.0,165467,stole-dimitrievski-34328
758b7f64-7d48-4fd2-babd-e27f689367b0,25146df0,8642.0,574671,nan
65254776-1e4c-4eb2-8efc-ddcbdc04142c,97333cf5,6893.0,130765,stuart-armstrong-33693
96125036-bda3-491b-a4e2-ce47c24babcf,67ca8566,8718.0,158764,stuart-dallas-33347
012be9d0-9710-4270-b98a-26f39c6d4d81,1000a059,10001.0,592474,nan
2ab3bf13-4363-4c2d-b9e0-48f9b9f5844d,b3325a30,307.0,261905,suat-serdar-35531
cc7b3a63-94a2-4d56-92a8-0e3c3b436164,d697a2d0,9096.0,540827,suf-podgoreanu-37276
1c6bbe3f-d5ff-48ce-8ddd-b2fd74979fd3,7ffaf233,6307.0,129990,hyun-jun-suk-33418
4d7d50df-8422-4fd1-bc7d-b58cecfaad0d,4e219ad2,1129.0,111961,suso-34292
411b146b-a54f-4ae7-b40f-1167b483773b,ccce7025,8635.0,361093,sven-botman-36537
29cb0c9c-f40e-422b-bcd1-d232d051fd37,1e274a0a,7799.0,186988,sven-michel-33069
b9a9e0a2-7999-4b49-9262-c257d0722c82,7d3e7da6,231.0,40680,sven-ulreich-32358
cdb3739b-edc4-44ff-ab51-e6302d0eaae9,5b418e15,9862.0,439292,sydney-van-hooijdonk-36562
642d2d1a-a221-469f-a557-94d3fcfd04f8,4e1d5e59,7910.0,387234,szymon-zurkowski-35698
6199634f-b189-49e6-b9aa-54afdd521f54,8b625720,nan,354697,tachi-35683
a6861c2e-7905-46b0-b590-daa28e5f1a71,e5478b87,7814.0,295313,taiwo-awoniyi-35654
385647ff-3d23-412a-a096-d013821d3016,16aa3654,8001.0,405398,takefusa-kubo-37046
3f18a9e3-4e81-4811-93b1-bcd4fab52d71,b3af9be1,7931.0,331560,takehiro-tomiyasu-36104
55ccc591-f520-4ed0-ac9f-0150b7d12807,13ddc856,6087.0,245744,takuma-asano-34648
0151252d-063b-4389-8a2b-0fa346b22501,f833a830,8239.0,165793,takumi-minamino-34715
ac0bc907-589a-46ac-ae6e-c5f4c65c1065,f586779e,702.0,331726,tammy-abraham-35705
503b4387-82ee-4924-9e7c-fb86db15bfa6,05ba9d7c,8813.0,618425,tanguy-coulibaly-36940
9bbefc5a-57a1-425f-b744-09ccccec0a32,5cdddffa,5962.0,450936,tanguy-ndombele-35427
d8f4f5fd-0540-4b23-88a4-0727451942d8,ac277993,9885.0,670096,nan
d8584500-bb50-4a33-83fb-68bc15b81a67,f4e433d4,8226.0,504148,tariq-lamptey-36799
7eb1e826-a8f0-4406-9913-5e1ecd3ea500,3dcef539,10092.0,249873,tariqe-fosu-35008
b8cab0f3-9c59-4f2c-956b-67f19855a414,6ebbc28a,10112.0,283140,tarsis-bonga-35440
437a8541-e58f-4e09-8c5d-5625ecd0349d,e0243d23,9735.0,484551,taylor-richards-36864
a1e05843-2799-4b25-bcc5-2a8ce59f350d,0745b37d,7696.0,46972,nan
7c6ebeb1-a71b-4619-aca3-b6ce9efecc21,6bde367b,6863.0,127156,teji-savanier-33594
ae6d0542-9445-4d33-aa26-50a8f790eb02,065dc209,8997.0,538874,terem-moffi-36305
d42bbd41-8e08-4852-a4f1-f09d18bad948,7120a04d,10536.0,371256,tete-36571
25faa041-c8e0-4232-bd32-10960104e281,004d185e,8895.0,339816,tete-morente-35403
909fa461-f162-4d78-8ba7-429f90f80359,a26fb8aa,9969.0,360518,teun-koopmeiners-35854
59f5f0c4-1d1a-4af7-b6c7-7b0bbf3eaba7,d4c9725f,2547.0,339808,theo-hernandez-35709
cec5cbf2-8203-432c-9353-55e76e55c11a,afe39ca8,9929.0,766412,theo-le-bris-37530
24d395c0-72a7-4a78-9396-27493fc5e892,1ecb65be,503.0,33713,theo-walcott-32583
48ed221e-0094-48a7-a292-a56943555a0a,77e84962,229.0,60444,thiago-33339
4d2b1cb5-e29a-4142-8479-ef0fe730b079,766f48dd,9917.0,186399,nan
93f08533-188c-4c27-b28b-eaa359c705e2,c6e5d20f,6011.0,135617,thiago-mendes-33678
0c0b3b42-3321-4a07-94b2-d8be6ab00f5d,86e7deaf,3288.0,29241,thiago-silva-30947
563243c9-5e05-4de8-a1b7-9da6467c5013,db013c7d,10432.0,575610,nan
e7964e87-170d-4487-86ea-d694f3caf0ae,1840e36d,680.0,108390,thibaut-courtois-33735
bb7876d6-b4b9-49dc-87ea-ff31c5e9a82d,c78b352d,8058.0,367466,thierry-correia-36228
8b3a25e7-001e-49e5-a53a-8464e67d5faa,51dbeea9,2674.0,228948,thilo-kehrer-35329
310eef71-5de4-45eb-9644-b8d325be16c1,8332db56,7765.0,170961,thomas-delaine-33687
088a0e23-f7af-4dd9-a442-2ad233736b2c,fe641c1a,5230.0,91849,thomas-delaney-33484
3b64e216-157b-41fb-bb55-a075e491466a,90eb507d,7151.0,215114,thomas-foket-34602
079cdb5f-18ae-4d87-8648-6346565ee9df,9f90c06b,6881.0,80036,nan
a72623e5-dead-49bf-b2a8-6c2c9b00e799,9ef42479,3751.0,412513,nan
2e7967b0-abca-4d55-912f-3ca5d85ffdbe,4dbd0916,3425.0,205562,thomas-lemar-35015
1901e52b-3901-48e4-8c2d-3f6c958e76f4,c801616a,3490.0,18934,thomas-mangani-31896
a2588b37-c96e-469a-aa72-05a0f3a6f5b4,e162b013,5680.0,100986,thomas-meunier-33493
1c755591-5ba7-49ac-89b5-50b49d3d687e,84d94b91,5963.0,127182,thomas-monconduit-33279
6600aee3-53cb-4f70-8541-f66e1d1ef193,3c6089ab,224.0,58358,thomas-muller-32764
3ce54a71-9604-4fec-9879-733593e8e88d,529f49ab,2328.0,230784,thomas-partey-34133
8bd4c1f3-3fff-462d-9933-9432d89504c3,339fe0e8,1214.0,222209,nan
d2d5ae95-db3c-4970-9b94-0984ea7b0d81,50871bcc,213.0,102226,thorgan-hazard-34057
a5c0f84f-8ff3-4a1d-8596-0e19f7740671,db23d9fc,9669.0,549815,nan
ef57e96b-d874-4971-ad92-57580893686f,b2336681,7754.0,420465,tiago-djalo-36625
73a1087b-c745-4bf6-bcf7-704ed907d742,507d7569,10357.0,504084,tiago-ribeiro-37329
0998e36e-8121-4db2-8020-93e711b4beed,b492126a,10367.0,616344,tiago-tomas-37423
b4cbf8a1-d82e-4b5b-8740-4772c1b91e1c,59bf127b,3429.0,182618,tiemoue-bakayoko-34563
eb2a82d8-a581-4a91-a388-cc175f1d9516,84c5ceea,9554.0,696589,nan
8b29a176-05af-488d-a15a-2d3eccbf9fe1,f23f9d20,982.0,33027,nan
7ceb6928-06e2-4ffc-834b-bc1b9ef40ff6,792ffa71,8407.0,553285,tim-lemperle-37292
88432cd6-6ea6-43a0-8baf-7fa6b6da02e6,bd7d2e6d,71.0,187491,timo-baumgartl-35128
aa5f318f-a80f-4d88-84a6-8ec176e9497b,3cd9e95a,127.0,84938,timo-horn-34101
380548f5-8781-4bb0-82f1-e47147204dd9,94302c52,6403.0,236981,timo-hubers-35266
0e1f06f8-2e50-40b0-bd5f-d15ebc072860,49fe9070,65.0,170527,timo-werner-35130
16369e5d-c195-4233-ac2b-e6c61eba9e7b,ab096c6f,2063.0,84085,nan
4e75a38a-1a45-41b8-be14-8ce4288b76eb,f8ce97ca,8701.0,538998,timothee-pembele-37508
71efd962-b3a2-4eaa-b194-06cd9aab09bb,197640fd,6157.0,262226,timothy-castagne-35038
2a671fe7-6485-4ed8-bca7-64a3cce7b2fe,b3b7f5a6,359.0,49723,timothy-chandler-32961
c03825d3-e00c-422d-94e0-2660e61560da,a9142dc3,549.0,315131,timothy-fosu-mensah-35797
1751dddc-a2a9-43ca-935c-7512082bf495,a5bea1fb,7042.0,310662,nan
140be64b-9688-439d-9d50-9161fa9c9175,8eec784d,6601.0,370846,timothy-weah-36578
83778dae-5088-4779-b149-098596882e9d,7d08063d,8702.0,384060,tino-kadewere-35069
97b5731d-82cb-48e2-9b41-3dac74d0b873,bd992863,8114.0,384745,nan
266e0fd1-820d-4f70-8519-df6174d56ed6,0d8a37c2,214.0,31653,tobias-sippel-32224
4ad033c3-5301-4944-8fa1-1261e6a867b6,17780d2b,79.0,57845,tobias-strobl-33005
e0c3f6dd-cb95-4305-9f57-d89ae3ec55f9,f63d8a4b,7695.0,332341,nan
dd6b16a2-e388-4dec-bd51-ca13a3bf3371,963a328b,4348.0,53536,tolgay-arslan-33101
5bcd5de3-97ed-4e60-a5aa-ffd509c676ba,07d3bfec,10289.0,822959,tom-bischof-38531
277c3e1c-954c-4ff7-b232-266c6ef31cc8,6cdd8245,596.0,73484,nan
a2229f8a-6081-498a-b0cd-8f3703c9674c,9228b07c,1042.0,314210,tom-davies-35976
8928725f-8c42-456b-89a1-f9308d8f9b92,295ba708,9212.0,847759,tom-ducrocq-36397
33a53698-6b21-48f7-8ed4-0e3e27b8dd64,90c1f9a4,10550.0,798043,tom-rothe-38289
1590664c-b90b-4ee5-8d07-4d7a27f2fac3,80556f08,6902.0,334835,toma-basic-35394
a8156fc1-c461-49d7-8db2-99a433f46c8d,99ea2ddd,9761.0,454238,tomas-alarcon-36179
5e420a08-b58a-4c0e-bcbb-cf01ffacd2bc,45f771db,10221.0,646734,nan
210c37b1-8bac-49f4-9849-317d55fee9df,3ba95f20,9798.0,428189,nan
b1595320-2eaf-4acd-afbe-8177479a06bf,e54bd0a2,2482.0,139895,tomas-pina-32064
e2a6784c-4319-4f3f-8ac7-8cb7599f7ee2,f1cfc209,1099.0,75942,nan
0dbaa5ed-bdde-4357-a607-c40ad86d31df,6613c819,8288.0,283628,tomas-soucek-34757
b98133ab-3504-4cc7-a140-262fc35dc26c,3cd3b384,7938.0,284595,tommaso-augello-34576
46d3c3b0-d770-4c8c-acc8-8b2603d755d9,102e2599,9951.0,641537,tommaso-baldanzi-37703
0afbda00-b929-48bd-b659-8a874d81faeb,7f9d956a,10336.0,622031,nan
481d7dc3-6597-422b-a8d5-31c950cf7189,55a1cac2,8912.0,392538,tommaso-pobega-36356
3ebe06dc-8edc-4c0b-9d8e-348c1238c0fb,6ce1f46f,2369.0,31909,toni-kroos-32877
efa6807c-cd01-4911-ac78-4599ae3b3119,8e088e04,2479.0,320271,toni-lato-35755
037cec9e-c561-4059-915c-2e4c6de616ae,9e098912,5178.0,295065,toni-moya-35874
3d1853b8-3a4a-40dd-b2ca-0da290a6263f,c7069d87,7648.0,182581,tonny-vilhena-34702
3e748cf3-0304-41d6-a3f4-ef0a9afbe957,34b54da7,201.0,47587,tony-jantschke-32970
dd00586e-5380-492e-98de-04e2b61965b0,35be8087,10525.0,570864,nan
158d47f6-9b05-4e87-9f59-cd193d292081,d01b9ad6,7318.0,368860,torben-musel-36366
2bb00efe-2add-419e-ae2b-560bb793c112,f0caab96,10293.0,503687,toti-gomes-36176
b75b02ae-210f-4e64-b6ee-76ff8832701f,cd1acf9d,1791.0,314353,trent-alexander-arnold-36075
05ceb28c-cf7d-453e-bc13-485f6e53b10d,5515376c,6615.0,346314,trevoh-chalobah-36346
2e98b390-5f17-4d10-89e6-5f1620927a7f,3ae14ed1,7722.0,234189,trezeguet-34608
5c4a9cec-0778-426d-9c3b-e91cffd4bee3,92b56413,6000.0,126683,tristan-dingome-33286
00e59121-f174-44b6-9815-a565e1f68379,82e34b69,574.0,65477,nan
ee4abb28-fa55-4b3d-b703-a547f9f45395,35d64857,7524.0,546213,tuta-36345
4de59bd9-de5d-4bd2-aef2-a236ed0df78f,2b09d998,7352.0,332705,tyler-adams-36205
e6f177ae-38c5-4c95-8d41-639087ccf8de,2bc28bb9,10091.0,618494,nan
23514da4-e0ab-4ff1-93ef-d387be8441ed,d86a1f3e,9287.0,663225,nan
4f1dc6fe-b32b-4080-8331-8f44e4f301a4,6c17e046,1014.0,296986,tyler-roberts-36172
eeebd9e5-3718-4e6d-b680-d09225596131,5cbd1eb0,8214.0,730893,tyrick-mitchell-36404
501aa1c4-b607-4264-8c93-88ed56e2de5c,8397a50c,1024.0,253677,tyrone-mings-34041
7f3d9a4d-7ff5-4760-997b-6f51fba6eab1,6af30900,9877.0,309944,nan
a7188d22-bfb7-4ef4-a11c-7be834e64fcc,e547d3cf,10595.0,569031,nan
a607f26b-be78-496f-b444-24e09faee221,c261b5dd,8542.0,783429,nan
b2689677-83ad-4871-8992-3eeb2ff11a71,4a633cfe,5141.0,197122,unai-garcia-33850
dbdfe4ce-321b-485d-b4d4-978a1cb2b904,88050721,4091.0,192009,unai-lopez-35002
617925d5-678b-47a8-b925-c3bdee281f89,be170419,6149.0,338285,unai-nunez-35460
ab88f74b-ce2e-40c2-a00d-85d1629d0b87,7868c973,10618.0,718029,nan
c352abc8-8372-42df-ad21-9f33da57922c,5dcf3e90,5185.0,262396,unai-simon-35592
14ce04fd-4593-4023-811d-f2b2c6ef0de1,4112ace5,8329.0,610083,unai-vencedor-36845
2ca418e3-d58b-4acd-8a22-07c3336de7dc,faed84db,7330.0,417575,uros-racic-35871
ccf4fadd-850a-4d3b-9fe7-8d56b381e00f,743fd71f,6407.0,353211,nan
ad8902f3-0fbf-42fa-8fdc-1cc695d5b7bb,81a4c239,9226.0,535469,valentin-mihaila-36558
3043b381-2dae-4030-a36a-a58664eb6b68,ed45c4a5,3673.0,332889,valentin-rongier-34675
c93c1880-2eb8-480a-8028-4fd0ee1c40a7,afed6722,9512.0,503981,tino-livramento-37572
31f79c49-e413-4fe9-b12b-406cf6d93151,98529579,10191.0,537373,nan
c854123c-a7a9-41da-a8b0-0d96afc38d28,ea0ff634,3309.0,60540,valere-germain-32980
673274ce-a638-4335-9592-f5f6eada55d5,33ecf462,1569.0,162961,valerio-verre-34345
59238fc6-590f-428a-bbd9-50adbea39a75,d3d758d8,570.0,21905,nan
d058f03c-6ad7-4309-813b-5022c9d5ba9c,d5575935,7178.0,145115,valon-berisha-34007
bf0f1974-cbe3-42da-8a7a-dfa4cf6195bf,ee45fd85,10271.0,789082,vanderson-37063
9f64c923-a0b9-4d45-8176-5f2307a6ef2d,9fa26bc2,6167.0,257474,vanja-milinkovic-savic-35481
f6871eb6-87c0-47b7-b389-731d14c0e509,be32269e,5907.0,155423,varazdat-haroyan-33840
932f9f41-5d36-4cc3-a7ec-74a41eab940b,591477c9,9704.0,63489,vasilios-lampropoulos-32963
49a1f3d4-145f-49c5-9617-25b7577c71e1,0cadc46d,9002.0,256267,vedat-muriqi-34448
864f5901-9305-4d71-89f2-209667387a66,ab13a5aa,2190.0,64399,vicente-guaita-31787
d0187c52-e663-4ea9-828b-9ecd5207dc26,ad1ffcfd,2065.0,65467,vicente-iborra-32158
4f718dc9-0e73-4da0-bfe5-a223ca74980a,b2d03887,2390.0,263856,victor-camarasa-34482
645c4759-faa8-42f4-8d44-aed74bc5aa4b,ec1a731e,8972.0,495625,nan
5be82222-2a56-447b-b272-fcc8cbc1f9ec,3624ce4c,5117.0,58330,nan
8d6fabd1-4eb4-4b84-8823-cdd54f6a6b0d,b7c99b9b,5044.0,67080,nan
04a5ea5e-e898-406d-b57c-ad44acadb715,f5deef4c,6080.0,184573,victor-lindelof-34532
ab58230b-376c-4625-ac9e-70173b3bf9fa,8c90fd7a,5322.0,401923,victor-osimhen-36158
5a97f8fe-b8e6-4d18-883c-a9b127455615,b7de5bad,8086.0,706797,nan
5570d135-faeb-45b5-87ed-88e7b8bd4d92,b3dc6eca,2298.0,62920,victor-ruiz-32533
073638e6-e9aa-487f-9c74-88f2716d2b12,4f8ce0e1,1908.0,73090,nan
49c0f528-17ba-4366-bc55-bb5ad38746f7,9d60028d,9344.0,203842,viktor-kovalenko-35109
257b2c59-cd1c-4481-ab55-a0071fe2edc1,2321ea6e,3464.0,120651,vincent-le-goff-32796
307c2e7a-320d-48f1-9cc2-f1821920a3db,c26a3918,3486.0,83132,nan
e7114648-5aaa-4854-a822-b75507d82f90,f86ca403,3507.0,126699,nan
de9c80a5-af3d-4a07-a2d1-5661a095ce5e,7e629adc,10496.0,273054,vincent-vermeij-34555
ac1c81d8-ab88-4be0-9e1d-ddf2c4d4eeb6,a2565f79,1175.0,55000,vincenzo-fiorillo-32886
8203b9fd-29d1-4eba-a145-2c386e41b06e,54e4866f,5266.0,185077,vincenzo-grifo-34066
63883c4f-eb89-49dc-8102-39b1c3df2f1a,7111d552,7008.0,371998,vinicius-junior-36719
8bb3f01d-310c-4c06-8eb3-7c3f137484eb,e06683ca,833.0,139208,virgil-van-dijk-33427
bb79e6ba-5567-4b23-b8ed-c1a530806d4a,249ac66d,9641.0,203761,nan
3267878a-4ac2-4a24-af9c-0e8fc21e7056,30d4a2e5,10291.0,404842,vitaliy-mykolenko-36309
09278bd6-01e6-40a5-8165-8678ef509b2a,8449d35e,9680.0,270171,vitaly-janelt-35925
5e11b385-3818-44ab-84f1-2dd2ed8cb8e9,db750822,2511.0,67082,vitolo-32814
cd55ddd9-098a-4f12-ab34-e7626c59911e,c316607a,1395.0,123261,vlad-chiriches-32826
603b836b-8a0e-4442-a94a-1f1001f4f17c,fdf3cb77,8965.0,157672,vladimir-coufal-33838
2b1ec0bc-eb1d-4031-881c-c40b1ba9468c,3eb0f2df,27.0,179643,vladimir-darida-33093
d86def66-d29a-4d08-9fce-7517737a73c1,73affbb6,10392.0,419061,vladyslav-supryaga-36571
10eb2022-abc5-4bae-b750-0d59f1420aa7,2677a1de,734.0,103565,wahbi-khazri-33277
66d0a9f6-cd32-4c0e-9070-ffaf357ec315,93c9e7d9,10054.0,610431,wahid-faghir-37831
6ac29912-f602-4ba1-aaa2-7b1d154c67ae,11962fe7,9863.0,407885,wajdi-kechrida-35008
8b7df196-db1a-43b2-866a-17ad43beca0b,26db8853,5226.0,323954,walace-34793
1fb5433b-9563-41fa-a4f9-7f6f5b90fe42,5e66fa06,106.0,193004,waldemar-anton-35266
061f7aea-75af-4272-a1d3-a93f924fd4ee,8a2248b4,5652.0,296802,nan
24f9a900-b163-4b3c-98a6-c35396456750,95192fe4,8633.0,680447,waniss-taibi-37322
7a08057a-05d0-436a-97eb-b20452d4a524,4534a352,9491.0,711996,warmed-omari-36639
eb8bedd1-2a10-4652-9a15-83f326e5aa6d,93b8f9f4,8688.0,591914,nan
f9f7f8a3-0f63-4a8f-a3ec-cd49dab71f5c,c149016b,8808.0,146310,wataru-endo-34009
d0103da2-82dc-46b0-b53e-a10bb738b902,76eca7e2,509.0,45494,nan
4b8104af-3402-41ce-9209-47ab05b275a7,132a82f1,7589.0,475411,wesley-fofana-36877
5646e980-d40e-400b-b23a-d3569bd891ca,bfae110f,7724.0,381362,nan
a55701a1-fb14-4654-aaf2-ab37981d7ffa,90fcf472,3799.0,182916,wesley-said-34808
82a21f1b-fbac-44c3-a555-ab05911c3e8b,01c3aff5,5360.0,332697,weston-mckennie-36035
c6e06d9c-3646-45b7-ab56-38795b8266dd,6b47c5db,5545.0,274839,wilfred-ndidi-35415
090427ae-66c0-45b7-b652-74551967fe53,8b609c34,7472.0,648779,wilfried-stephane-singo-36885
b7468a62-ec45-48de-8a7a-c47b41a6d2e2,b2bc3b1f,522.0,145988,wilfried-zaha-33918
866b2c45-73a4-461b-ac18-f0447e03954a,a0666d3e,6104.0,207014,will-hughes-34806
4104dbc7-3eb8-41de-aefc-2fb4730c7323,9836e892,6332.0,463620,willem-geubbels-37119
3f2632e8-dbd2-4799-99e7-13cf7dfc89c5,20030c06,5257.0,93740,willi-orban-33911
